order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
100000,2023-11-24,10912,Electronics,Furniture,4,119.37,25,65,France,Credit Card,2,1,Yes,358.11
100001,2023-04-22,11905,Books,Laptops,9,107.43,25,44,UK,Apple Pay,26,1,Yes,725.15
100002,2023-12-24,13462,Home & Garden,Furniture,3,115.5,10,42,USA,Debit Card,20,3,Yes,311.85
100003,2023-08-24,14392,Electronics,Equipment,2,280.5,25,73,Canada,Google Pay,3,1,Yes,420.75
100004,2023-05-29,10653,Clothing,Phones,7,146.21,25,28,Canada,Debit Card,9,1,Yes,767.6
100005,2023-10-01,12005,Clothing,Novels,7,142.27,25,32,Australia,Debit Card,25,1,Yes,746.92
100006,2023-01-17,12584,Sports,Furniture,2,113.38,20,38,UK,Apple Pay,30,4,Yes,181.41
100007,2023-05-16,11143,Clothing,Textbooks,9,138.74,20,55,Germany,Debit Card,5,5,No,998.93
100008,2023-02-16,10385,Electronics,Shirts,3,398.12,15,42,Germany,Google Pay,17,3,Yes,1015.21
100009,2023-12-15,10938,Books,Furniture,6,64.66,15,18,Australia,Debit Card,25,2,Yes,329.77
100010,2023-11-17,12444,Books,Shoes,3,193.22,5,67,France,Credit Card,16,1,Yes,550.68
100011,2023-07-05,12519,Clothing,Laptops,4,440.22,0,49,Japan,Credit Card,18,2,Yes,1760.88
100012,2023-12-04,13893,Books,Shirts,5,268.56,20,31,France,PayPal,13,3,No,1074.24
100013,2023-09-22,13698,Electronics,Shoes,4,41.37,0,32,France,PayPal,,1,Yes,165.48
100014,2023-02-04,10257,Home & Garden,Phones,9,126.62,25,52,UK,Google Pay,8,4,No,854.68
100015,2023-04-08,10772,Electronics,Equipment,6,217.55,15,21,Australia,Credit Card,24,3,Yes,1109.51
100016,2023-05-08,11569,Clothing,Textbooks,8,78.69,5,33,Japan,Credit Card,28,5,Yes,598.04
100017,2023-01-26,14428,Electronics,Phones,4,91.49,15,73,Germany,Credit Card,1,4,No,311.07
100018,2023-08-21,12336,Sports,Textbooks,8,85.85,10,21,France,Google Pay,11,1,Yes,618.12
100019,2023-10-27,13905,Books,Textbooks,3,37.87,20,29,USA,Google Pay,28,2,No,90.89
100020,2023-03-03,14666,Clothing,Laptops,10,50.17,25,51,Canada,Debit Card,23,3,Yes,376.28
100021,2023-05-16,13242,Clothing,Furniture,8,164.93,0,,France,Google Pay,3,5,Yes,1319.44
100022,2023-09-17,12172,Clothing,Decor,2,440.84,10,46,Japan,Google Pay,20,5,Yes,793.51
100023,2023-12-08,14543,Home & Garden,Phones,3,139.59,0,27,Canada,Debit Card,23,3,Yes,418.77
100024,2023-12-18,12162,Books,Novels,5,453.61,0,45,Japan,Debit Card,11,2,No,2268.05
100025,2023-03-24,13619,Books,Equipment,9,14.74,0,62,UK,Google Pay,12,5,Yes,132.66
100026,2023-08-09,11044,Electronics,Furniture,6,450.5,0,31,Australia,PayPal,12,5,No,2703.0
100027,2023-11-14,11266,Clothing,Shirts,3,441.89,0,39,Japan,Apple Pay,28,2,No,1325.67
100028,2023-03-23,10885,Sports,Laptops,8,118.99,15,70,Japan,PayPal,22,2,No,809.13
100029,2023-06-18,12282,Electronics,Furniture,6,324.33,15,71,France,Debit Card,4,3,Yes,1654.08
100030,2023-10-25,12174,Electronics,Phones,10,222.94,25,45,France,Google Pay,29,5,Yes,1672.05
100031,2023-05-11,10363,Sports,Laptops,9,463.53,20,65,Australia,PayPal,3,3,No,3337.42
